timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1696965540.0,27.0,27.0,1320.0,6,19,1,-0.3829237291696542
1703054820.0,12.0,12.0,60.0,9,6,2,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,549,15,5,1.5172274366755087
1699992660.0,37.0,18.5,420.0,5,20,1,-0.38642308674947956
1700670960.0,79.0,39.5,420.0,11,16,2,-0.3654269412705275
1702839600.0,89.0,44.5,1140.0,5,19,6,-0.38642308674947956
1703261880.0,133.0,66.5,120.0,8,16,4,-0.37592501401000356
1700085960.0,65.0,32.5,240.0,8,22,2,-0.37592501401000356
1700581080.0,99.0,49.5,180.0,6,15,1,-0.3829237291696542
1700179440.0,91.0,45.5,60.0,6,0,4,-0.3829237291696542
1700930580.0,53.0,53.0,180.0,10,16,5,-0.36892629885035283
1701876720.0,55.0,27.5,1680.0,3,15,2,-0.3934218019091303
1701280020.0,44.0,44.0,420.0,7,17,2,-0.3794243715898289
1699563180.0,86.0,43.0,960.0,7,20,3,-0.3794243715898289
1698672960.0,25.0,25.0,2880.0,2,13,0,-0.3969211594889556
1703213520.0,37.0,37.0,60.0,10,2,4,-0.36892629885035283
1701139800.0,97.0,97.0,120.0,16,2,1,-0.34793015337140076
1703807280.0,48.0,24.0,420.0,6,23,3,-0.3829237291696542
1702060020.0,81.0,40.5,660.0,16,18,4,-0.34793015337140076
1696447080.0,68.0,34.0,60.0,6,19,2,-0.3829237291696542
1701310860.0,33.0,16.5,1500.0,4,2,3,-0.38992244432930495
1700338860.0,24.0,24.0,300.0,3,20,5,-0.3934218019091303
1699413120.0,4.0,4.0,60.0,2,3,2,-0.3969211594889556
1703281260.0,133.0,66.5,60.0,20,21,4,-0.33393272305209937
1696468500.0,68.0,34.0,2220.0,2,1,3,-0.3969211594889556
1703010840.0,154.0,77.0,360.0,15,18,1,-0.3514295109512261
1702910520.0,153.0,76.5,60.0,8,14,0,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,238,15,5,0.4289272293498261
1703219460.0,37.0,37.0,240.0,9,4,4,-0.3724256564301782
1703876700.0,119.0,59.5,660.0,9,19,4,-0.3724256564301782
1700156100.0,91.0,45.5,300.0,5,17,3,-0.38642308674947956
1703252220.0,133.0,66.5,3393.9432389736176,3,13,4,-0.3934218019091303
1699555380.0,86.0,43.0,900.0,6,18,3,-0.3829237291696542
1699892700.0,205.0,102.5,540.0,17,16,0,-0.34443079579157543
1696881120.0,36.0,36.0,60.0,11,19,0,-0.3654269412705275
1699456020.0,116.0,116.0,0.0,7,15,2,-0.3794243715898289
1698517680.0,17.0,17.0,720.0,4,18,5,-0.38992244432930495
1703740500.0,12.0,12.0,1200.0,5,5,3,-0.38642308674947956
1698937140.0,7.0,7.0,360.0,3,14,3,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,63,15,5,-0.1834603471196095
1703948820.0,1362.0,1362.0,0.0,696,15,5,2.0316330009098347
1698423120.0,25.0,25.0,1140.0,9,16,4,-0.3724256564301782
1697563620.0,47.0,47.0,60.0,11,17,1,-0.3654269412705275
1703801160.0,62.0,62.0,300.0,7,22,3,-0.3794243715898289
1699925280.0,90.0,90.0,4380.0,1,1,1,-0.40042051706878096
1700608200.0,99.0,49.5,420.0,12,23,1,-0.36192758369070216
1702307640.0,28.0,28.0,0.0,7,15,0,-0.3794243715898289
1703700120.0,127.0,63.5,120.0,18,18,2,-0.3409314382117501
1697242500.0,5.0,2.5,1080.0,2,0,5,-0.3969211594889556
1703190840.0,113.0,56.5,420.0,6,20,3,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,803,15,5,2.4060642619511468
1703712840.0,127.0,63.5,660.0,8,21,2,-0.37592501401000356
1702143840.0,12.0,12.0,1680.0,3,17,5,-0.3934218019091303
1701377100.0,88.0,44.0,2100.0,7,20,3,-0.3794243715898289
1702590000.0,203.0,101.5,180.0,21,21,3,-0.33043336547227403
1702144620.0,12.0,12.0,660.0,5,17,5,-0.38642308674947956
1696127220.0,269.0,3.164705882352941,21300.0,1,2,6,-0.40042051706878096
1698417300.0,25.0,25.0,600.0,3,14,4,-0.3934218019091303
1701815040.0,87.0,43.5,300.0,11,22,1,-0.3654269412705275
1703177640.0,113.0,56.5,840.0,15,16,3,-0.3514295109512261
1698747480.0,5.0,5.0,780.0,4,10,1,-0.38992244432930495
1701814380.0,87.0,43.5,780.0,12,22,1,-0.36192758369070216
1703261760.0,133.0,66.5,447.65251088142395,7,16,4,-0.3794243715898289
1697757300.0,269.0,3.164705882352941,120.0,2,23,3,-0.3969211594889556
1703271720.0,133.0,66.5,600.0,11,19,4,-0.3654269412705275
1701452940.0,118.0,59.0,300.0,8,17,4,-0.37592501401000356
1697499600.0,6.0,3.0,840.0,2,23,0,-0.3969211594889556
1701923280.0,269.0,3.164705882352941,4440.0,1,4,3,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,981,15,5,3.0289499111600584
1698420420.0,25.0,25.0,600.0,3,15,4,-0.3934218019091303
1696359900.0,21.0,21.0,360.0,5,19,1,-0.38642308674947956
1697914620.0,269.0,3.164705882352941,4920.0,1,18,5,-0.40042051706878096
1703667586.4418073,6.0,6.0,1802.2558760643005,2,8,2,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,278,15,5,0.5689015325428399
1703948820.0,1362.0,1362.0,0.0,1045,15,5,3.2529087962688803
1699554480.0,86.0,43.0,120.0,5,18,3,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,268,15,5,0.5339079567445865
1701452640.0,118.0,59.0,300.0,8,17,4,-0.37592501401000356
1701434460.0,118.0,59.0,0.0,5,12,4,-0.38642308674947956
1702926180.0,153.0,76.5,600.0,31,19,0,-0.29543978967402057
1699659540.0,65.0,32.5,1740.0,4,23,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,377,15,5,0.9153379329455492
1701195360.0,118.0,59.0,180.0,11,18,1,-0.3654269412705275
1700514900.0,92.0,46.0,60.0,13,21,0,-0.3584282261108768
1702571160.0,203.0,101.5,60.0,7,16,3,-0.3794243715898289
1697641860.0,46.0,46.0,120.0,8,15,2,-0.37592501401000356
1703252880.0,133.0,66.5,420.0,3,13,4,-0.3934218019091303
1699901580.0,205.0,102.5,180.0,32,18,0,-0.29194043209419523
1700319540.0,24.0,24.0,2520.0,2,14,5,-0.3969211594889556
1701139860.0,97.0,97.0,60.0,17,2,1,-0.34443079579157543
1700278620.0,5.0,5.0,120.0,4,3,5,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,931,15,5,2.853982032168791
1703948820.0,1362.0,1362.0,0.0,969,15,5,2.986957620202154
1701273600.0,44.0,44.0,60.0,13,16,2,-0.3584282261108768
1697732820.0,9.0,9.0,180.0,3,16,3,-0.3934218019091303
1701965160.0,70.0,35.0,1680.0,5,16,3,-0.38642308674947956
1699930980.0,90.0,90.0,1200.0,5,3,1,-0.38642308674947956
1699477440.0,116.0,116.0,180.0,13,21,2,-0.3584282261108768
1696960680.0,27.0,27.0,0.0,3,17,1,-0.3934218019091303
1700953440.0,53.0,53.0,1080.0,3,23,5,-0.3934218019091303
1697044200.0,61.0,30.5,120.0,10,17,2,-0.36892629885035283
1701380580.0,88.0,44.0,600.0,9,21,3,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,156,15,5,0.14197990780414768
1700161560.0,91.0,45.5,0.0,10,19,3,-0.36892629885035283
1699468560.0,116.0,116.0,540.0,5,18,2,-0.38642308674947956
1701444840.0,118.0,59.0,360.0,14,15,4,-0.3549288685310515
1698519360.0,17.0,17.0,1500.0,6,18,5,-0.3829237291696542
1701808380.0,87.0,43.5,0.0,17,20,1,-0.34443079579157543
1700198100.0,91.0,45.5,2820.0,3,5,4,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,675,15,5,1.9581464917335023
1698519720.0,17.0,17.0,0.0,9,19,5,-0.3724256564301782
1698341580.0,41.0,20.5,2460.0,2,17,3,-0.3969211594889556
1702962300.0,153.0,76.5,60.0,6,5,1,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,132,15,5,0.057995325888339375
1700513460.0,92.0,46.0,540.0,10,20,0,-0.36892629885035283
1703977980.0,1362.0,1362.0,600.0,7,23,5,-0.3794243715898289
1700254200.0,13.0,13.0,420.0,9,20,4,-0.3724256564301782
1703715540.0,127.0,63.5,480.0,21,22,2,-0.33043336547227403
1703948820.0,1362.0,1362.0,0.0,228,15,5,0.3939336535515726
1702676340.0,107.0,53.5,1500.0,7,21,4,-0.3794243715898289
1702578600.0,203.0,101.5,420.0,34,18,3,-0.28494171693454456
1699910760.0,205.0,102.5,240.0,16,21,0,-0.34793015337140076
1702736520.0,38.0,38.0,480.0,10,14,5,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,335,15,5,0.7683649145928846
1701870600.0,55.0,27.5,1260.0,3,13,2,-0.3934218019091303
1703870520.0,119.0,59.5,180.0,12,17,4,-0.36192758369070216
1703365200.0,69.0,34.5,149.01220083236694,6,21,5,-0.3829237291696542
1702710060.0,107.0,53.5,60.0,5,7,5,-0.38642308674947956
1700832180.0,17.0,17.0,2520.0,2,13,4,-0.3969211594889556
1701886500.0,55.0,27.5,2280.0,3,18,2,-0.3934218019091303
1698777000.0,43.0,43.0,420.0,9,18,1,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,457,15,5,1.1952865393315768
1697994180.0,4.0,4.0,60.0,4,17,6,-0.38992244432930495
1701295800.0,33.0,16.5,600.0,3,22,2,-0.3934218019091303
1699451520.0,116.0,116.0,60.0,6,13,2,-0.3829237291696542
1701448560.0,118.0,59.0,600.0,23,16,4,-0.32343465031262336
1698442140.0,10.0,10.0,1440.0,3,21,4,-0.3934218019091303
1699894920.0,205.0,102.5,540.0,17,17,0,-0.34443079579157543
1700248260.0,13.0,13.0,4380.0,1,19,4,-0.40042051706878096
1698171600.0,25.0,25.0,1740.0,3,18,1,-0.3934218019091303
1696435560.0,68.0,34.0,180.0,10,16,2,-0.36892629885035283
1702991340.0,154.0,77.0,480.0,4,13,1,-0.38992244432930495
1699408680.0,9.0,9.0,360.0,9,1,2,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,166,15,5,0.17697348360240114
1703978340.0,1362.0,1362.0,360.0,8,23,5,-0.37592501401000356
1701890100.0,55.0,27.5,420.0,8,19,2,-0.37592501401000356
1701795480.0,87.0,43.5,60.0,7,16,1,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,187,15,5,0.25045999277873343
1703948820.0,1362.0,1362.0,0.0,348,15,5,0.8138565631306142
1702597140.0,203.0,101.5,180.0,9,23,3,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,717,15,5,2.105119510086167
1703878800.0,119.0,59.5,60.0,17,19,4,-0.34443079579157543
1703948820.0,1362.0,1362.0,0.0,641,15,5,1.8391683340194405
1703948820.0,1362.0,1362.0,0.0,139,15,5,0.0824908289471168
1699492620.0,26.0,13.0,60.0,9,1,3,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,804,15,5,2.4095636195309718
1696454040.0,68.0,34.0,60.0,4,21,2,-0.38992244432930495
1701454200.0,118.0,59.0,660.0,8,18,4,-0.37592501401000356
1703605800.0,143.0,71.5,900.0,3,15,1,-0.3934218019091303
1703054700.0,12.0,12.0,60.0,7,6,2,-0.3794243715898289
1703625180.0,143.0,71.5,780.0,7,21,1,-0.3794243715898289
1703275440.0,133.0,66.5,240.0,14,20,4,-0.3549288685310515
1699024260.0,25.0,25.0,60.0,8,15,4,-0.37592501401000356
1703286420.0,133.0,66.5,420.0,7,23,4,-0.3794243715898289
1702393800.0,84.0,42.0,540.0,3,15,1,-0.3934218019091303
1700299200.0,269.0,3.164705882352941,9000.0,1,9,5,-0.40042051706878096
1701431640.0,118.0,59.0,840.0,3,11,4,-0.3934218019091303
1701017820.0,25.0,25.0,240.0,3,16,6,-0.3934218019091303
1703277420.0,133.0,66.5,480.0,13,20,4,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,398,15,5,0.9888244421218815
1700739000.0,96.0,48.0,19080.0,1,11,3,-0.40042051706878096
1701672660.0,269.0,3.164705882352941,480.0,2,6,0,-0.3969211594889556
1701368580.0,88.0,44.0,1020.0,9,18,3,-0.3724256564301782
1701479640.0,118.0,59.0,1260.0,3,1,5,-0.3934218019091303
1703728800.0,127.0,63.5,960.0,5,2,3,-0.38642308674947956
1697058180.0,61.0,30.5,300.0,8,21,2,-0.37592501401000356
1703656200.0,143.0,71.5,2040.0,2,5,2,-0.3969211594889556
1700489700.0,92.0,46.0,180.0,4,14,0,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,724,15,5,2.129615013144944
1702575780.0,203.0,101.5,60.0,20,17,3,-0.33393272305209937
1699019880.0,25.0,25.0,1740.0,3,13,4,-0.3934218019091303
1699707600.0,18.0,18.0,4800.0,1,13,5,-0.40042051706878096
1703523060.0,62.0,31.0,292.59579253196716,5,16,0,-0.38642308674947956
1703459820.0,65.0,32.5,414.32685232162476,5,23,6,-0.38642308674947956
1703781031.7585537,62.0,62.0,2458.311120033264,4,16,3,-0.38992244432930495
1699728720.0,4.0,4.0,3660.0,1,18,5,-0.40042051706878096
1702392840.0,84.0,42.0,2880.0,3,14,1,-0.3934218019091303
1701722040.0,101.0,50.5,60.0,6,20,0,-0.3829237291696542
1699555560.0,86.0,43.0,0.0,6,18,3,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,1113,15,5,3.490865111697004
1698253560.0,30.0,30.0,180.0,7,17,2,-0.3794243715898289
1700839800.0,67.0,33.5,3960.0,1,15,4,-0.40042051706878096
1702865820.0,89.0,44.5,3180.0,2,2,0,-0.3969211594889556
1700430720.0,3.0,3.0,7260.0,1,21,6,-0.40042051706878096
1703106480.0,117.0,117.0,420.0,15,21,2,-0.3514295109512261
1703558640.0,62.0,31.0,840.0,8,2,1,-0.37592501401000356
1696276440.0,22.0,22.0,660.0,4,19,0,-0.38992244432930495
1703556660.0,62.0,31.0,180.0,7,2,1,-0.3794243715898289
1696453980.0,68.0,34.0,1200.0,4,21,2,-0.38992244432930495
1703965260.0,1362.0,1362.0,420.0,12,19,5,-0.36192758369070216
1700161980.0,91.0,45.5,120.0,12,19,3,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,828,15,5,2.4935482014467802
1702948440.0,153.0,76.5,720.0,7,1,1,-0.3794243715898289
1699566120.0,86.0,43.0,300.0,12,21,3,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,478,15,5,1.2687730485079092
1697743800.0,11.0,11.0,120.0,4,19,3,-0.38992244432930495
1702137780.0,12.0,12.0,1320.0,4,16,5,-0.38992244432930495
1703044320.0,154.0,77.0,1380.0,8,3,2,-0.37592501401000356
1703885280.0,119.0,59.5,180.0,8,21,4,-0.37592501401000356
1700063460.0,65.0,32.5,1020.0,5,15,2,-0.38642308674947956
1703959320.0,1362.0,1362.0,180.0,13,18,5,-0.3584282261108768
1697939580.0,269.0,3.164705882352941,3960.0,1,1,6,-0.40042051706878096
1702998300.0,154.0,77.0,60.0,12,15,1,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,437,15,5,1.1252993877350699
1703524440.0,62.0,31.0,300.0,6,17,0,-0.3829237291696542
1697479020.0,38.0,38.0,420.0,5,17,0,-0.38642308674947956
1703121180.0,15.0,15.0,526.5715668201447,5,1,3,-0.38642308674947956
1703628050.512052,143.0,71.5,230.51205205917358,13,22,1,-0.3584282261108768
1699987980.0,37.0,18.5,60.0,3,18,1,-0.3934218019091303
1697707860.0,3.0,3.0,180.0,3,9,3,-0.3934218019091303
1703522767.4042075,62.0,31.0,2647.404207468033,4,16,0,-0.38992244432930495
1697634600.0,46.0,46.0,60.0,4,13,2,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,631,15,5,1.8041747582211871
1697637600.0,46.0,46.0,1020.0,6,14,2,-0.3829237291696542
1699599480.0,5.0,5.0,6540.0,1,6,4,-0.40042051706878096
1696882440.0,36.0,36.0,1320.0,9,20,0,-0.3724256564301782
1697636580.0,46.0,46.0,1260.0,5,13,2,-0.38642308674947956
1703114400.0,117.0,117.0,420.0,8,23,2,-0.37592501401000356
1696887960.0,36.0,36.0,120.0,10,21,0,-0.36892629885035283
1700779680.0,96.0,48.0,1680.0,5,22,3,-0.38642308674947956
1701387300.0,88.0,44.0,1080.0,6,23,3,-0.3829237291696542
1699564080.0,86.0,43.0,540.0,9,21,3,-0.3724256564301782
1702249140.0,15.0,7.5,900.0,4,22,6,-0.38992244432930495
1702738860.0,38.0,38.0,840.0,6,15,5,-0.3829237291696542
1700704560.0,79.0,39.5,540.0,12,1,3,-0.36192758369070216
1701366540.0,88.0,44.0,600.0,12,17,3,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,15,15,5,-0.3514295109512261
1701984300.0,70.0,35.0,1620.0,2,21,3,-0.3969211594889556
1699458780.0,116.0,116.0,120.0,13,15,2,-0.3584282261108768
1699974180.0,90.0,90.0,720.0,15,15,1,-0.3514295109512261
1703255100.0,133.0,66.5,360.0,7,14,4,-0.3794243715898289
1700667360.0,79.0,39.5,1020.0,2,15,2,-0.3969211594889556
1699959000.0,90.0,90.0,120.0,3,10,1,-0.3934218019091303
1696400580.0,4.0,4.0,2460.0,3,6,2,-0.3934218019091303
1702333260.0,34.0,17.0,420.0,12,22,0,-0.36192758369070216
1696454520.0,68.0,34.0,180.0,6,21,2,-0.3829237291696542
1702695360.0,107.0,53.5,2880.0,2,2,5,-0.3969211594889556
1702587720.0,203.0,101.5,120.0,22,21,3,-0.3269340078924487
1703638380.0,143.0,71.5,1440.0,5,0,2,-0.38642308674947956
1698084780.0,26.0,26.0,960.0,3,18,0,-0.3934218019091303
1703774369.2608957,62.0,62.0,869.2608957290649,8,14,3,-0.37592501401000356
1703261280.0,133.0,66.5,1077.9362680912018,7,16,4,-0.3794243715898289
1699463580.0,116.0,116.0,360.0,30,17,2,-0.2989391472538459
1703443680.0,65.0,32.5,900.0,2,18,6,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1123,15,5,3.5258586874952575
1700582220.0,99.0,49.5,240.0,14,15,1,-0.3549288685310515
1699053840.0,13.0,6.5,360.0,2,23,4,-0.3969211594889556
1697572140.0,47.0,47.0,300.0,6,19,1,-0.3829237291696542
1697213940.0,24.0,24.0,60.0,3,16,4,-0.3934218019091303
1701133200.0,97.0,97.0,60.0,26,1,1,-0.3129365775731473
1700672700.0,79.0,39.5,840.0,9,17,2,-0.3724256564301782
1699901040.0,205.0,102.5,120.0,25,18,0,-0.31643593515297264
1698366180.0,41.0,20.5,360.0,10,0,4,-0.36892629885035283
1703641020.0,143.0,71.5,0.0,6,1,2,-0.3829237291696542
1701410880.0,13.0,13.0,2280.0,3,6,4,-0.3934218019091303
1697057700.0,61.0,30.5,300.0,6,20,2,-0.3829237291696542
1700198640.0,91.0,45.5,540.0,4,5,4,-0.38992244432930495
1696613820.0,40.0,40.0,0.0,11,17,4,-0.3654269412705275
1703676960.0,127.0,63.5,1691.984120607376,2,11,2,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,376,15,5,0.9118385753657238
1703210460.0,37.0,37.0,120.0,2,2,4,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1304,15,5,4.159242409443645
1703948820.0,1362.0,1362.0,0.0,351,15,5,0.8243546358700902
1699281240.0,78.0,39.0,360.0,4,14,0,-0.38992244432930495
1698255600.0,30.0,30.0,1860.0,9,17,2,-0.3724256564301782
1701271440.0,44.0,44.0,420.0,6,15,2,-0.3829237291696542
1697561520.0,47.0,47.0,300.0,8,16,1,-0.37592501401000356
1701386100.0,88.0,44.0,900.0,8,23,3,-0.37592501401000356
1696884420.0,36.0,36.0,120.0,8,20,0,-0.37592501401000356
1703650031.1676917,143.0,71.5,11.167691707611084,6,4,2,-0.3829237291696542
1696428600.0,68.0,34.0,600.0,4,14,2,-0.38992244432930495
1700005380.0,37.0,18.5,0.0,9,23,1,-0.3724256564301782
1698345000.0,41.0,20.5,120.0,11,18,3,-0.3654269412705275
1703614500.0,143.0,71.5,540.0,13,18,1,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,593,15,5,1.671199170187824
1696690200.0,269.0,3.164705882352941,27300.0,1,14,5,-0.40042051706878096
1698111060.0,269.0,3.164705882352941,2280.0,2,1,1,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1047,15,5,3.259907511428531
1703948820.0,1362.0,1362.0,0.0,137,15,5,0.0754921137874661
1701131640.0,97.0,97.0,60.0,17,0,1,-0.34443079579157543
1702213980.0,269.0,3.164705882352941,17280.0,1,13,6,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,672,15,5,1.9476484189940262
1701474360.0,118.0,59.0,840.0,8,23,4,-0.37592501401000356
1702861020.0,89.0,44.5,60.0,9,0,0,-0.3724256564301782
1702846440.0,89.0,44.5,600.0,4,20,6,-0.38992244432930495
1701452340.0,118.0,59.0,420.0,7,17,4,-0.3794243715898289
1698342180.0,41.0,20.5,360.0,4,17,3,-0.38992244432930495
1703951520.0,1362.0,1362.0,660.0,1307,15,5,4.169740482183122
1703948820.0,1362.0,1362.0,0.0,916,15,5,2.8014916684714106
1700754180.0,96.0,48.0,1260.0,10,15,3,-0.36892629885035283
1702789860.0,6.0,6.0,240.0,2,5,6,-0.3969211594889556
1700597640.0,99.0,49.5,1140.0,6,20,1,-0.3829237291696542
1701882180.0,55.0,27.5,360.0,9,17,2,-0.3724256564301782
1703616840.0,143.0,71.5,120.0,20,18,1,-0.33393272305209937
1703091600.0,117.0,117.0,120.0,12,17,2,-0.36192758369070216
1701283320.0,44.0,44.0,1140.0,7,18,2,-0.3794243715898289
1701269820.0,44.0,44.0,60.0,3,14,2,-0.3934218019091303
1702621020.0,203.0,101.5,3480.0,2,6,4,-0.3969211594889556
1703629920.0,143.0,71.5,120.0,15,22,1,-0.3514295109512261
1701273480.0,44.0,44.0,60.0,12,15,2,-0.36192758369070216
1701039720.0,269.0,3.164705882352941,4620.0,1,23,6,-0.40042051706878096
1702490220.0,61.0,30.5,840.0,7,17,2,-0.3794243715898289
1703559300.0,62.0,31.0,120.0,9,2,1,-0.3724256564301782
1703630460.0,143.0,71.5,60.0,19,22,1,-0.33743208063192476
1698425520.0,25.0,25.0,240.0,12,16,4,-0.36192758369070216
1698033660.0,269.0,3.164705882352941,13800.0,1,4,0,-0.40042051706878096
1702572840.0,203.0,101.5,240.0,15,16,3,-0.3514295109512261
1703943742.6338718,269.0,3.164705882352941,7880.837688207626,1,13,5,-0.40042051706878096
1703616540.0,143.0,71.5,120.0,18,18,1,-0.3409314382117501
1699474440.0,116.0,116.0,840.0,14,20,2,-0.3549288685310515
1703032560.0,154.0,77.0,780.0,9,0,2,-0.3724256564301782
1699915260.0,205.0,102.5,60.0,8,22,0,-0.37592501401000356
1696879560.0,36.0,36.0,180.0,6,19,0,-0.3829237291696542
1700598600.0,99.0,49.5,120.0,13,20,1,-0.3584282261108768
1703091360.0,117.0,117.0,1500.0,10,16,2,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,567,15,5,1.580215873112365
1703412420.0,65.0,32.5,5100.0,1,10,6,-0.40042051706878096
1702072800.0,81.0,40.5,120.0,12,22,4,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,16,15,5,-0.34793015337140076
