user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
7918.0,3299.0,649.0,1694181180.0,29.0,29.0,3360.0,2,13,4,-0.5873128040545328
312.0,233.0,25.0,1703159760.0,7.0,7.0,1260.0,4,11,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2644,1,5,1.4299210197788559
86375.0,4796.0,2176.0,1700027280.0,223.0,111.5,1440.0,8,5,2,-0.5827316522971518
818.0,150.0,96.0,1701308580.0,66.0,33.0,360.0,9,1,3,-0.581968127004255
564.0,92.0,118.0,1699532700.0,7.0,7.0,25980.0,1,12,3,-0.5880763293474296
805.0,273.0,65.0,1700492700.0,49.0,24.5,420.0,5,15,0,-0.5850222281758424
1749.0,1705.0,227.0,1691529420.0,25.0,25.0,60.0,11,21,1,-0.5804410764184614
2820.0,9.0,9.0,1700091120.0,83.0,41.5,900.0,4,23,2,-0.5857857534687392
1503.0,295.0,303.0,1700033160.0,223.0,111.5,1260.0,5,7,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4249,1,5,2.655379114878246
150634.0,19443.0,43247.0,1693942200.0,26.0,26.0,240.0,6,19,1,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,543,1,5,-0.17424562059735516
6981.0,93.0,116.0,1701999180.0,127.0,63.5,300.0,13,1,4,-0.5789140258326678
150634.0,19443.0,43247.0,1697062860.0,32.0,16.0,0.0,5,22,2,-0.5850222281758424
7579.0,345.0,608.0,1694205540.0,7.0,7.0,240.0,2,20,4,-0.5873128040545328
150634.0,19443.0,43247.0,1691207580.0,578.0,3.461077844311377,4380.0,1,3,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1163,1,5,0.2991400609986709
389.0,399.0,113.0,1700020020.0,223.0,111.5,180.0,24,3,2,-0.5705152476108029
3229.0,132.0,117.0,1700503860.0,49.0,24.5,1500.0,5,18,0,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1765,1,5,0.7587822873225544
150634.0,19443.0,43247.0,1691526420.0,25.0,25.0,60.0,12,20,1,-0.5796775511255646
150634.0,19443.0,43247.0,1689164820.0,8.0,8.0,660.0,5,12,2,-0.5850222281758424
15225.0,986.0,821.0,1695048000.0,27.0,27.0,1860.0,3,14,0,-0.586549278761636
1206.0,212.0,75.0,1701272880.0,33.0,33.0,5280.0,1,15,2,-0.5880763293474296
59796.0,914.0,6404.0,1703156940.0,7.0,7.0,120.0,3,11,3,-0.586549278761636
150634.0,19443.0,43247.0,1700760240.0,129.0,64.5,360.0,13,17,3,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1900,1,5,0.8618582018636246
150634.0,19443.0,43247.0,1691669760.0,7.0,7.0,1140.0,2,12,3,-0.5873128040545328
4755.0,320.0,319.0,1696432140.0,13.0,13.0,60.0,6,15,2,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,405,1,5,-0.2796121110171158
12.0,8.0,2.0,1699481160.0,27.0,27.0,180.0,13,22,2,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1388,1,5,0.4709332519004546
8249.0,4996.0,1940.0,1700608620.0,17.0,8.5,60.0,6,23,1,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2169,1,5,1.0672465056528682
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2072,1,5,0.993184552241877
107.0,79.0,82.0,1690213320.0,35.0,35.0,360.0,11,15,0,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3814,1,5,2.323245612468131
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3708,1,5,2.2423119314210687
23702.0,602.0,767.0,1700047200.0,578.0,3.461077844311377,2160.0,2,11,2,-0.5873128040545328
1682.0,1174.0,94.0,1700004480.0,223.0,111.5,180.0,46,23,1,-0.5537176911670728
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3194,1,5,1.8498599308721049
150634.0,19443.0,43247.0,1692799620.0,38.0,38.0,240.0,4,14,2,-0.5857857534687392
5012.0,190.0,50.0,1699930740.0,36.0,36.0,480.0,3,2,1,-0.586549278761636
1538.0,55.0,12.0,1696964580.0,31.0,31.0,1920.0,2,19,1,-0.5873128040545328
11.0,12.0,52.0,1688776920.0,4.0,4.0,4980.0,1,0,5,-0.5880763293474296
150634.0,19443.0,43247.0,1692644880.0,4.0,4.0,360.0,2,19,0,-0.5873128040545328
907.0,48.0,36.0,1700956860.0,16.0,8.0,780.0,2,0,6,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,633,1,5,-0.1055283442366417
150634.0,19443.0,43247.0,1689431340.0,5.0,5.0,40800.0,1,14,5,-0.5880763293474296
150634.0,19443.0,43247.0,1696509960.0,4.0,4.0,30060.0,1,12,3,-0.5880763293474296
38988.0,311.0,23012.0,1699412700.0,28.0,14.0,360.0,5,3,2,-0.5850222281758424
8720.0,83.0,44.0,1697315400.0,40.0,20.0,660.0,3,20,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3423,1,5,2.0247072229454757
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3258,1,5,1.898725549617501
62711.0,9429.0,16038.0,1693911960.0,3.0,3.0,840.0,2,11,1,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2403,1,5,1.2459114241907232
20123.0,121.0,133.0,1700001240.0,223.0,111.5,60.0,27,22,1,-0.5682246717321123
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1181,1,5,0.3128835162708136
5107.0,318.0,292.0,1700015760.0,223.0,111.5,60.0,11,2,2,-0.5804410764184614
2457.0,217.0,282.0,1697621880.0,578.0,3.461077844311377,2760.0,2,9,2,-0.5873128040545328
1396.0,348.0,111.0,1697068920.0,32.0,16.0,660.0,4,0,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1431,1,5,0.5037648394950177
150634.0,19443.0,43247.0,1692720060.0,18.0,18.0,720.0,5,16,1,-0.5850222281758424
150634.0,19443.0,43247.0,1702058760.0,106.0,53.0,60.0,9,18,4,-0.581968127004255
50489.0,498.0,137.0,1701320040.0,66.0,33.0,0.0,14,4,3,-0.578150500539771
1054.0,774.0,252.0,1699595400.0,16.0,16.0,2880.0,5,5,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1825,1,5,0.8045938048963633
6378.0,596.0,283.0,1702359420.0,171.0,85.5,720.0,5,5,1,-0.5850222281758424
150634.0,19443.0,43247.0,1691726280.0,6.0,6.0,1620.0,4,3,4,-0.5857857534687392
32655.0,2928.0,2449.0,1702334460.0,171.0,85.5,300.0,10,22,0,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2697,1,5,1.4703878603023872
223.0,17.0,5.0,1695177480.0,6.0,6.0,420.0,6,2,2,-0.5842587028829455
